iter	RMSE
232	4557.285391
233	4556.153498
234	4554.903648
235	4554.931515
236	4554.50044
237	4552.881697
238	4551.914558
239	4551.2585
240	4550.66279
241	4550.776307
242	4549.047517
243	4548.322727
244	4546.110306
245	4545.324162
246	4544.397312
247	4543.737973
248	4543.428032
249	4543.35645
250	4543.161175
251	4542.378881
252	4541.978235
253	4541.220714
254	4540.338368
255	4539.768628
256	4538.903586
257	4538.53438
258	4537.801457
259	4537.561697
260	4536.101394
261	4535.773478
262	4535.070764
263	4534.213976
264	4533.774976
265	4533.293193
266	4532.664318
267	4532.25448
268	4532.338183
269	4531.426793
270	4530.168813
271	4529.468125
272	4529.167796
273	4528.492659
274	4528.014185
275	4527.269173
276	4526.189064
277	4524.296274
278	4523.915749
279	4523.584054
280	4522.507629
281	4521.201654
282	4520.661762
283	4519.589747
284	4519.023817
285	4518.91745
286	4517.793478
287	4517.570597
288	4517.341335
289	4516.822999
290	4516.362696
291	4516.109816
292	4515.909064
293	4515.836587
294	4515.318464
295	4515.275408
296	4514.799175
297	4514.376885
298	4513.924095
299	4512.300036
300	4511.396418
301	4511.293751
302	4510.090474
303	4509.722546
304	4509.276893
305	4509.109729
306	4508.655145
307	4508.205865
308	4507.772875
309	4507.316721
310	4507.100668
311	4506.50273
312	4505.918049
313	4505.384118
314	4505.051683
315	4504.730402
316	4504.746384
317	4504.62337
318	4503.759794
319	4503.556152
320	4503.430624
321	4503.033506
322	4502.991332
323	4502.995071
324	4502.043091
325	4501.637258
326	4500.855351
327	4500.752231
328	4500.574004
329	4499.775662
330	4498.996365
331	4499.016718
332	4498.120515
333	4498.034957
334	4498.013393
335	4497.220562
336	4497.077704
337	4496.257923
338	4495.734472
339	4494.757369
340	4494.093887
341	4494.012111
342	4493.378233
343	4492.658789
344	4492.170852
345	4491.165499
346	4491.388109
347	4491.443356
348	4491.172938
349	4490.715048
350	4490.116273
351	4489.799412
352	4489.385495
353	4489.023296
354	4487.240226
355	4487.523728
356	4487.530134
357	4487.06597
358	4486.833543
359	4486.095782
360	4486.11655
361	4485.720334
362	4485.162243
363	4485.012631
364	4484.053665
365	4483.531459
366	4483.448018
367	4482.814963
368	4482.252473
369	4482.079939
370	4482.119072
371	4481.661825
372	4481.563716
373	4481.58622
374	4480.377289
375	4481.134044
376	4481.457957
377	4481.324011
378	4480.904577
379	4480.542208
380	4480.378674
381	4480.118929
382	4480.066213
383	4479.896411
384	4479.96539
385	4479.299804
386	4479.524303
387	4479.938774
388	4479.913215
389	4479.981658
390	4479.95427
391	4478.679085
392	4478.520736
393	4478.498817
394	4478.516324
395	4478.276077
396	4478.128945
397	4477.54189
398	4477.177887
399	4476.977218
400	4476.213805
401	4475.77518
402	4475.025295
403	4474.694049
404	4474.481744
405	4474.537086
406	4474.518068
407	4474.04726
408	4473.492834
409	4473.122657
410	4473.034354
411	4472.931115
412	4472.830865
413	4472.929272
414	4472.044908
415	4471.261707
416	4471.105968
417	4471.091137
418	4470.98853
419	4470.207934
420	4469.945717
421	4469.056297
422	4468.842287
423	4468.450879
424	4468.370367
425	4467.947306
426	4467.934246
427	4467.842589
428	4467.391292
429	4466.998035
430	4466.351015
431	4465.742908
432	4465.972803
433	4465.772106
434	4465.730161
435	4465.616232
436	4465.585962
437	4465.206901
438	4465.41286
439	4465.438809
440	4465.671045
441	4465.436068
442	4465.277414
443	4465.223007
444	4464.708817
445	4463.55518
446	4463.316727
447	4463.230063
448	4463.010571
449	4462.942448
450	4462.641944
451	4463.020242
452	4462.952089
453	4462.759562
454	4462.887995
455	4462.803596
456	4462.454561
457	4462.48517
458	4462.423538
459	4462.29587
460	4462.266719
461	4462.113783
462	4461.578736
463	4461.639624
464	4461.487238
465	4460.860005
466	4460.658698
467	4460.462431
468	4460.483797
469	4460.130185
470	4459.923883
471	4460.159657
472	4459.924294
473	4459.285526
474	4459.079725
475	4459.070391
476	4459.346106
477	4458.931096
478	4459.356983
479	4459.503239
480	4459.723449
481	4459.18327
482	4458.879973
483	4458.851729
484	4458.438698
485	4458.347123
486	4458.098591
487	4458.424471
488	4457.38612
489	4457.893963
490	4457.633674
491	4457.400993
492	4457.378379
493	4457.20411
494	4456.948724
495	4456.888532
496	4456.884191
497	4456.362259
498	4456.407613
499	4456.150288
