iter	RMSE
143	8026.518974
144	8022.633298
145	8010.69751
146	8006.856728
147	7999.941261
148	7997.285174
149	7990.995481
150	7983.208622
151	7974.702202
152	7971.660173
153	7964.516768
154	7962.248818
155	7959.429642
156	7953.017832
157	7950.075572
158	7945.337397
159	7940.849732
160	7938.247541
161	7933.200461
162	7927.007742
163	7925.617915
164	7919.939085
165	7914.353046
166	7912.338262
167	7907.148376
168	7902.43801
169	7901.029425
170	7896.416515
171	7892.950095
172	7891.369443
173	7888.185082
174	7885.070891
175	7883.173841
176	7880.084741
177	7874.856037
178	7871.548419
179	7870.440729
180	7866.341282
181	7861.294793
182	7857.054374
183	7852.447611
184	7850.773195
185	7849.31397
186	7846.482714
187	7841.699526
188	7839.041712
189	7839.072629
190	7838.083333
191	7836.358626
192	7834.915757
193	7829.239103
194	7827.075332
195	7825.395327
196	7821.945221
197	7818.073608
198	7814.984228
199	7810.217297
200	7806.841253
201	7799.760938
202	7798.946972
203	7794.824262
204	7795.175233
205	7794.102236
206	7790.080483
207	7786.644902
208	7784.471458
209	7783.600414
210	7781.439722
211	7776.694773
212	7775.588469
213	7772.481217
214	7771.479957
215	7769.65136
216	7767.234775
217	7763.473903
218	7759.879688
219	7758.946691
220	7757.031403
221	7755.309155
222	7750.39761
223	7749.042642
224	7748.448733
225	7746.96305
226	7742.310753
227	7739.968213
228	7737.210289
229	7734.745931
230	7732.936979
231	7730.786207
232	7730.168444
233	7728.367769
234	7726.610978
235	7725.187112
236	7720.545029
237	7721.20568
238	7719.237157
239	7718.12272
240	7716.452524
241	7713.316715
242	7707.762247
243	7706.956472
244	7706.559701
245	7705.314223
246	7702.966506
247	7702.047839
248	7699.917502
249	7695.906845
250	7693.59755
251	7692.50645
252	7691.856716
253	7690.756284
254	7688.5506
255	7685.921386
256	7683.924956
257	7683.039868
258	7680.243492
259	7679.498869
260	7676.975053
261	7674.667074
262	7673.126026
263	7672.46458
264	7670.178953
265	7668.422585
266	7667.379928
267	7664.811301
268	7663.323206
269	7661.594759
270	7658.597273
271	7656.734571
272	7655.433874
273	7654.158474
274	7653.225812
275	7651.621543
276	7650.783365
277	7649.051764
278	7644.890485
279	7642.194858
280	7640.485058
281	7640.460222
282	7639.89023
283	7637.686707
284	7636.395384
285	7635.566512
286	7635.916129
287	7633.969391
288	7633.279392
289	7632.744526
290	7632.223205
291	7630.778062
292	7630.052335
293	7628.383287
294	7626.847197
295	7624.329617
296	7623.437561
297	7622.724995
298	7618.383616
299	7616.505003
300	7614.388075
301	7613.84195
302	7609.918217
303	7608.820277
304	7606.627411
305	7606.03828
306	7604.062847
307	7603.179773
308	7601.980931
309	7601.249025
310	7599.132592
311	7597.609665
312	7595.636038
313	7594.460401
314	7594.026671
315	7593.219992
316	7591.406331
317	7589.475187
318	7589.206
319	7587.811427
320	7584.845046
321	7583.247574
322	7581.810804
323	7579.833839
324	7577.894138
325	7577.592386
326	7577.130493
327	7574.488794
328	7573.577316
329	7573.188687
330	7574.779954
331	7573.937309
332	7573.02776
333	7571.284542
334	7570.550371
335	7570.474468
336	7569.752683
337	7569.400932
338	7568.373014
339	7567.998203
340	7566.82348
341	7565.239216
342	7564.282622
343	7562.393428
344	7562.878778
345	7562.407628
346	7560.923396
347	7559.704891
348	7558.03619
349	7555.984538
350	7554.977797
351	7554.535557
352	7554.309431
353	7554.076449
354	7553.902102
355	7552.601895
356	7552.429758
357	7551.054012
358	7552.158626
359	7549.520958
360	7548.894582
361	7547.117177
362	7545.587994
363	7544.930895
364	7544.367508
365	7543.540935
366	7543.434049
367	7543.377246
368	7542.393654
369	7541.242397
370	7539.658893
371	7538.572019
372	7538.126646
373	7536.699627
374	7536.118438
375	7535.079068
376	7534.752178
377	7534.069649
378	7533.928199
379	7533.301483
380	7532.378254
381	7531.61756
382	7531.107792
383	7530.054137
384	7529.872971
385	7529.596395
386	7528.350771
387	7527.732551
388	7527.293178
389	7526.674124
390	7525.455202
391	7524.664374
392	7523.979766
393	7523.481446
394	7522.017512
395	7521.493588
396	7519.66512
397	7518.882846
398	7518.523539
399	7518.538008
400	7518.65611
401	7515.83957
402	7515.496358
403	7514.816283
404	7513.832033
405	7511.1394
406	7510.08254
407	7509.748857
408	7509.528652
409	7508.448609
410	7506.358097
411	7506.072228
412	7505.911293
413	7505.476325
414	7505.349143
415	7504.401569
416	7503.258133
417	7501.474663
418	7500.672661
419	7500.227112
420	7500.049411
421	7498.947787
422	7496.65951
423	7496.458189
424	7495.317231
425	7494.870264
426	7493.695923
427	7492.514747
428	7491.000968
429	7490.614558
430	7489.440865
431	7488.46322
432	7487.393326
433	7486.195479
434	7485.28056
435	7483.989812
436	7481.799059
437	7480.926796
438	7480.872975
439	7480.384181
440	7479.660872
441	7478.838607
442	7478.341723
443	7477.430582
444	7477.295935
445	7476.455151
446	7476.43275
447	7475.365529
448	7475.095959
449	7474.246725
450	7473.728926
451	7472.935514
452	7471.850782
453	7470.751865
454	7470.583238
455	7470.543935
456	7468.982414
457	7468.054514
458	7467.795137
459	7467.378917
460	7465.726737
461	7463.561648
462	7463.203973
463	7462.750155
464	7462.484655
465	7462.510035
466	7462.13667
467	7461.846948
468	7461.320197
469	7460.903234
470	7460.721276
471	7460.14645
472	7459.856281
473	7458.869394
474	7458.86414
475	7458.423441
476	7458.444169
477	7456.697917
478	7456.444861
479	7455.941967
480	7455.098654
481	7453.769654
482	7452.349412
483	7451.385619
484	7451.426687
485	7451.45683
486	7450.307926
487	7449.057335
488	7448.133761
489	7449.864746
490	7450.026046
491	7449.329802
492	7448.712693
493	7448.539283
494	7447.82772
495	7447.676068
496	7446.272079
497	7445.987537
498	7445.763721
499	7445.249936
